Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2021,2,26,2021-02-26,40042000,101.49749755859375,102.82599639892578,100.05049896240234,101.09549713134766,106.73129
2021,3,1,2021-03-01,26060000,102.4000015258789,103.8115005493164,101.72100067138672,103.48300170898438,105.902245
2021,3,2,2021-03-02,25564000,103.24199676513672,104.73699951171875,102.83350372314453,103.2239990234375,105.12417
2021,3,3,2021-03-03,33892000,102.59750366210938,103.79949951171875,99.69999694824219,100.57050323486328,105.70688
2021,3,4,2021-03-04,49216000,100.74349975585938,103.72949981689453,100.27149963378906,101.69650268554688,105.13338
2021,3,5,2021-03-05,53100000,103.05750274658203,105.30999755859375,101.38899993896484,104.85350036621094,103.69893
2021,3,8,2021-03-08,36868000,104.2030029296875,105.68699645996094,100.2594985961914,100.375,103.98705
2021,3,9,2021-03-09,33920000,102.48750305175781,103.19599914550781,101.77999877929688,102.01799774169922,104.742355
2021,3,10,2021-03-10,27100000,103.06999969482422,103.06999969482422,100.96649932861328,101.80950164794922,103.78235
2021,3,11,2021-03-11,27702000,102.91100311279297,105.5634994506836,102.82250213623047,105.0270004272461,103.31411
2021,3,12,2021-03-12,33818000,103.82050323486328,103.88050079345703,101.62100219726562,102.5,104.97059
2021,3,15,2021-03-15,26168000,102.2490005493164,102.74949645996094,101.3895034790039,102.72200012207031,104.7889
2021,3,16,2021-03-16,31900000,103.29949951171875,105.68399810791016,102.9645004272461,104.19450378417969,104.40328
2021,3,17,2021-03-17,26382000,103.42350006103516,104.94999694824219,102.20600128173828,104.11100006103516,103.99226
2021,3,18,2021-03-18,31700000,102.40899658203125,103.4375,100.95899963378906,101.06700134277344,105.09064
2021,3,19,2021-03-19,46072000,101.48650360107422,101.85199737548828,100.14649963378906,101.3479995727539,104.21481
2021,3,22,2021-03-22,33536000,101.38150024414062,102.41699981689453,100.69999694824219,101.53450012207031,104.33008
2021,3,23,2021-03-23,28510000,101.99749755859375,103.20549774169922,101.4000015258789,102.06649780273438,103.98812
2021,3,24,2021-03-24,25218000,102.58799743652344,103.37999725341797,101.44999694824219,101.62650299072266,105.27769
2021,3,25,2021-03-25,35616000,101.45249938964844,102.28199768066406,99.80449676513672,101.62300109863281,104.704636
2021,3,26,2021-03-26,27978000,101.5895004272461,101.96949768066406,100.19249725341797,101.23650360107422,104.62385
2021,3,29,2021-03-29,26492000,101.10800170898438,102.46050262451172,100.27249908447266,102.28949737548828,103.99423
2021,3,30,2021-03-30,27312000,102.64900207519531,103.13349914550781,101.80750274658203,102.32350158691406,103.59365
2021,3,31,2021-03-31,42570000,102.72000122070312,104.31300354003906,102.3499984741211,103.1259994506836,103.358444
2021,4,1,2021-04-01,39880000,104.61250305175781,106.7874984741211,104.57150268554688,106.48899841308594,104.10662
2021,4,5,2021-04-05,48510000,107.35749816894531,111.44950103759766,107.260498046875,110.947998046875,104.56756
2021,4,6,2021-04-06,35240000,110.5459976196289,111.4000015258789,110.0895004272461,110.46299743652344,106.06523
2021,4,7,2021-04-07,24134000,110.65499877929688,112.2249984741211,110.65499877929688,111.95149993896484,107.12574
2021,4,8,2021-04-08,28664000,113.19999694824219,113.5895004272461,112.15049743652344,112.52149963378906,107.30956
2021,4,9,2021-04-09,26146000,112.27200317382812,113.69850158691406,111.86299896240234,113.53350067138672,107.22948
2021,4,12,2021-04-12,25024000,112.70600128173828,112.84449768066406,111.39099884033203,112.23100280761719,109.02437
2021,4,13,2021-04-13,25682000,112.54949951171875,113.17350006103516,112.15249633789062,112.72149658203125,110.332436
2021,4,14,2021-04-14,21002000,113.37149810791016,113.37149810791016,111.8010025024414,112.09549713134766,111.852295
2021,4,15,2021-04-15,29174000,113.09750366210938,114.80000305175781,112.55850219726562,114.26249694824219,113.27245
2021,4,16,2021-04-16,26282000,114.46199798583984,114.71199798583984,113.5459976196289,114.13749694824219,114.77983
2021,4,19,2021-04-19,30290000,113.50900268554688,115.20449829101562,113.50900268554688,114.48799896240234,115.06467
2021,4,20,2021-04-20,22288000,114.87449645996094,114.94999694824219,112.85600280761719,113.95050048828125,115.93166
2021,4,21,2021-04-21,23204000,113.60250091552734,114.0,112.24099731445312,113.9175033569336,115.369194
2021,4,22,2021-04-22,24146000,113.7699966430664,114.44400024414062,112.01599884033203,112.6259994506836,115.3456
2021,4,23,2021-04-23,29066000,113.3499984741211,115.30599975585938,113.0625,114.99649810791016,114.97248
2021,4,26,2021-04-26,32038000,115.22599792480469,116.22650146484375,114.86599731445312,115.49649810791016,115.78277
2021,4,27,2021-04-27,44386000,115.88150024414062,115.92250061035156,114.30799865722656,114.54900360107422,116.46316
2021,4,28,2021-04-28,81106000,119.625,121.56900024414062,117.66100311279297,117.9520034790039,117.40007
2021,4,29,2021-04-29,41234000,119.46150207519531,120.20800018310547,118.69249725341797,119.63800048828125,116.91991
2021,4,30,2021-04-30,44856000,118.4010009765625,119.09249877929688,117.3280029296875,117.67500305175781,117.59419
2021,5,3,2021-05-03,28242000,118.24549865722656,119.07749938964844,116.7750015258789,117.15399932861328,118.21652
2021,5,4,2021-05-04,44818000,115.67749786376953,116.24949645996094,112.83399963378906,115.34149932861328,117.62709
2021,5,5,2021-05-05,26636000,116.43150329589844,116.75,115.41400146484375,115.7385025024414,116.976204
2021,5,6,2021-05-06,25190000,115.31649780273438,116.86750030517578,114.6520004272461,116.86750030517578,118.124596
2021,5,7,2021-05-07,28898000,118.19450378417969,118.5625,117.30799865722656,117.59649658203125,119.015594
2021,5,10,2021-05-10,30914000,116.40699768066406,116.55000305175781,114.22699737548828,114.5875015258789,120.17876
2021,5,11,2021-05-11,34186000,112.15350341796875,114.01399993896484,111.69599914550781,113.50299835205078,120.32539
2021,5,12,2021-05-12,46376000,111.30950164794922,112.39900207519531,109.68099975585938,110.01249694824219,118.589676
2021,5,13,2021-05-13,33204000,111.30599975585938,111.97200012207031,110.33599853515625,111.4520034790039,116.39592
2021,5,14,2021-05-14,31996000,112.927001953125,114.23600006103516,112.5,113.91899871826172,116.434135
2021,5,17,2021-05-17,21598000,113.17849731445312,114.48899841308594,112.77549743652344,114.44599914550781,117.02671
2021,5,18,2021-05-18,22204000,115.11750030517578,115.38400268554688,113.1094970703125,113.12349700927734,118.4653
2021,5,19,2021-05-19,23684000,111.42150115966797,113.74949645996094,111.27200317382812,113.57499694824219,117.59639
2021,5,20,2021-05-20,32352000,114.55000305175781,115.5999984741211,114.1760025024414,115.34750366210938,115.634964
2021,5,21,2021-05-21,40632000,115.87049865722656,115.94450378417969,114.46499633789062,114.70649719238281,114.444
2021,5,24,2021-05-24,31832000,115.74449920654297,118.27749633789062,115.5979995727539,118.052001953125,115.31438
2021,5,25,2021-05-25,22440000,118.5999984741211,119.19999694824219,117.75,118.14350128173828,116.0685
2021,5,26,2021-05-26,21572000,118.32599639892578,119.44950103759766,118.322998046875,119.0155029296875,117.35662
2021,5,27,2021-05-27,35224000,119.45249938964844,119.45249938964844,117.81300354003906,118.13400268554688,118.304855
2021,5,28,2021-05-28,21482000,118.72100067138672,118.80349731445312,117.64250183105469,117.84249877929688,117.72536
2021,6,1,2021-06-01,23354000,118.72200012207031,119.2854995727539,117.71399688720703,119.05899810791016,117.81671
2021,6,2,2021-06-02,21158000,119.4574966430664,119.68199920654297,117.61799621582031,118.52950286865234,118.640976
2021,6,3,2021-06-03,18696000,117.2864990234375,117.85099792480469,116.47599792480469,117.37899780273438,120.03424
2021,6,4,2021-06-04,24458000,118.4635009765625,119.95149993896484,118.12049865722656,119.67849731445312,120.36058
2021,6,7,2021-06-07,24120000,119.47200012207031,120.22550201416016,119.05000305175781,120.11499786376953,120.9357
2021,6,8,2021-06-08,24240000,120.60050201416016,120.97599792480469,119.73899841308594,119.9219970703125,121.14583
2021,6,9,2021-06-09,17942000,120.57150268554688,120.64399719238281,119.84500122070312,120.39700317382812,121.8215
2021,6,10,2021-06-10,25904000,120.34600067138672,121.80000305175781,120.18900299072266,121.75650024414062,121.26471
2021,6,11,2021-06-11,21958000,122.0,122.08599853515625,120.947998046875,121.51000213623047,121.49671
2021,6,14,2021-06-14,22098000,121.61299896240234,122.44599914550781,120.9000015258789,122.44550323486328,122.179016
2021,6,15,2021-06-15,21562000,122.44999694824219,122.77549743652344,121.05599975585938,121.41950225830078,122.51648
2021,6,16,2021-06-16,26472000,121.5719985961914,121.88600158691406,119.47000122070312,120.77249908447266,122.58711
2021,6,17,2021-06-17,25842000,120.69750213623047,122.52249908447266,120.5,121.74349975585938,123.16531
2021,6,18,2021-06-18,46116000,121.36699676513672,121.60299682617188,120.01499938964844,120.11100006103516,123.050255
2021,6,21,2021-06-21,27414000,120.50050354003906,122.0,119.89849853515625,121.8125,123.48586
2021,6,22,2021-06-22,22390000,121.75,122.4000015258789,121.06400299072266,122.33049774169922,124.03047
2021,6,23,2021-06-23,19148000,122.09349822998047,123.09549713134766,121.83450317382812,122.12699890136719,124.30041
2021,6,24,2021-06-24,21362000,122.69999694824219,123.05549621582031,122.30000305175781,122.5,124.57439
2021,6,25,2021-06-25,34594000,122.0,122.63300323486328,121.56500244140625,122.50849914550781,124.259926
2021,6,28,2021-06-28,28526000,122.67849731445312,122.78500366210938,121.40550231933594,122.53600311279297,123.841644
2021,6,29,2021-06-29,23108000,122.67050170898438,123.02100372314453,121.69100189208984,122.27249908447266,124.00688
2021,6,30,2021-06-30,24474000,121.99449920654297,122.25700378417969,121.35449981689453,122.0895004272461,124.35365
2021,7,1,2021-07-01,18110000,121.7249984741211,122.58699798583984,121.53150177001953,122.44450378417969,124.26158
2021,7,2,2021-07-02,25982000,123.1500015258789,125.40399932861328,123.05950164794922,125.25749969482422,124.84301
2021,7,6,2021-07-06,26404000,125.64849853515625,126.4280014038086,124.5824966430664,126.19000244140625,125.38397
2021,7,7,2021-07-07,24060000,127.16200256347656,127.28399658203125,126.15299987792969,126.4739990234375,126.190056
2021,7,8,2021-07-08,23790000,124.0260009765625,125.59549713134766,124.02200317382812,125.04399871826172,126.717476
2021,7,9,2021-07-09,18632000,125.0250015258789,125.7344970703125,124.55149841308594,125.51850128173828,125.98886
2021,7,12,2021-07-12,17668000,126.1780014038086,127.06950378417969,125.61100006103516,126.97550201416016,125.71405
2021,7,13,2021-07-13,19240000,127.03849792480469,128.0574951171875,126.67449951171875,127.34149932861328,126.37558
2021,7,14,2021-07-14,23742000,127.95800018310547,129.32650756835938,127.91449737548828,128.23699951171875,127.99899
2021,7,15,2021-07-15,24218000,128.6490020751953,128.6999969482422,126.52999877929688,127.00499725341797,129.06416
2021,7,16,2021-07-16,20424000,127.66300201416016,127.8115005493164,126.15350341796875,126.97000122070312,129.34663
2021,7,19,2021-07-19,27968000,126.0895004272461,126.20500183105469,123.50499725341797,124.5780029296875,128.8809
2021,7,20,2021-07-20,26312000,125.52749633789062,127.04299926757812,124.35050201416016,126.20950317382812,128.30002
2021,7,21,2021-07-21,20746000,126.13349914550781,127.59600067138672,126.02349853515625,127.54900360107422,128.50385
2021,7,22,2021-07-22,14302000,127.84400177001953,128.48300170898438,127.4990005493164,128.42149353027344,129.48427
2021,7,23,2021-07-23,41506000,130.4304962158203,133.3990020751953,129.80050659179688,133.01499938964844,130.87518
2021,7,26,2021-07-26,30572000,133.32850646972656,134.23699951171875,132.30149841308594,134.03500366210938,131.25385
2021,7,27,2021-07-27,54710000,134.25050354003906,134.3990020751953,130.10400390625,131.89999389648438,131.82051
2021,7,28,2021-07-28,95130000,136.31199645996094,138.2969970703125,135.27749633789062,136.093994140625,131.49089
2021,7,29,2021-07-29,31716000,136.14999389648438,136.66099548339844,135.54299926757812,135.77749633789062,131.21077
2021,7,30,2021-07-30,25576000,135.03500366210938,135.30450439453125,134.2550048828125,134.72650146484375,132.17798
2021,8,2,2021-08-02,21634000,135.11700439453125,135.3365020751953,133.79400634765625,134.85450744628906,134.67328
2021,8,3,2021-08-03,20762000,135.13499450683594,135.73199462890625,133.3195037841797,135.6300048828125,135.04662
2021,8,4,2021-08-04,19676000,135.34950256347656,135.64950561523438,134.48699951171875,135.12550354003906,136.08607
2021,8,5,2021-08-05,17870000,135.6804962158203,136.35000610351562,134.8459930419922,136.25149536132812,137.63321
2021,8,6,2021-08-06,20488000,136.04200744628906,136.47250366210938,135.2100067138672,135.73849487304688,138.04088
2021,8,9,2021-08-09,17760000,135.9425048828125,137.1840057373047,135.33949279785156,136.91299438476562,137.96336
2021,8,10,2021-08-10,19414000,137.3419952392578,137.7725067138672,136.364501953125,136.8070068359375,139.04388
2021,8,11,2021-08-11,15352000,137.18150329589844,137.6824951171875,136.27149963378906,136.2790069580078,138.50067
2021,8,12,2021-08-12,16506000,135.97549438476562,137.3000030517578,135.42550659179688,137.19400024414062,138.62653
2021,8,13,2021-08-13,15948000,137.25,137.85650634765625,137.0330047607422,137.7274932861328,138.71643
2021,8,16,2021-08-16,22384000,137.52499389648438,138.3625030517578,135.2989959716797,138.3094940185547,139.2562
2021,8,17,2021-08-17,21716000,137.75,138.2655029296875,136.08200073242188,136.6614990234375,139.77429
2021,8,18,2021-08-18,19258000,136.5,137.10450744628906,135.32150268554688,135.44900512695312,139.93932
2021,8,19,2021-08-19,21782000,134.4355010986328,136.3524932861328,134.25,135.67999267578125,139.27501
2021,8,20,2021-08-20,31194000,136.0,137.5540008544922,135.25,137.42950439453125,139.07423
2021,8,23,2021-08-23,28454000,137.96949768066406,140.87449645996094,137.6074981689453,140.04150390625,139.71321
2021,8,24,2021-08-24,19268000,140.6114959716797,142.0800018310547,140.3385009765625,141.26150512695312,140.97992
2021,8,25,2021-08-25,15848000,141.625,142.1894989013672,141.37600708007812,142.07899475097656,141.99347
2021,8,26,2021-08-26,20610000,141.75,142.41749572753906,141.35699462890625,141.4405059814453,141.84087
2021,8,27,2021-08-27,28780000,141.65249633789062,144.5124969482422,141.4969940185547,144.00399780273438,141.14345
2021,8,30,2021-08-30,24434000,144.39999389648438,145.9705047607422,144.16299438476562,144.5904998779297,141.14478
2021,8,31,2021-08-31,22448000,145.14700317382812,145.17149353027344,144.281005859375,144.69749450683594,142.46724
2021,9,1,2021-09-01,21936000,145.0,146.25399780273438,144.8834991455078,145.2154998779297,144.36157
2021,9,2,2021-09-02,32342000,145.21600341796875,145.51950073242188,143.18499755859375,143.28700256347656,145.2181
2021,9,3,2021-09-03,19850000,143.08050537109375,144.15499877929688,142.40049743652344,143.739501953125,145.71532
2021,9,7,2021-09-07,20124000,143.83450317382812,144.56500244140625,143.61900329589844,144.28050231933594,145.86903
2021,9,8,2021-09-08,18344000,144.10000610351562,144.39999389648438,143.0,143.6909942626953,146.39702
2021,9,9,2021-09-09,15314000,143.8404998779297,144.3105010986328,143.17750549316406,143.54100036621094,147.29967
2021,9,10,2021-09-10,36840000,144.21249389648438,144.718505859375,140.73800659179688,140.87600708007812,147.80508
2021,9,13,2021-09-13,22094000,141.94949340820312,142.9499969482422,141.25,142.33250427246094,146.88916
2021,9,14,2021-09-14,19674000,142.99549865722656,143.36300659179688,141.75,142.54449462890625,146.33247
2021,9,15,2021-09-15,27408000,142.77149963378906,144.45050048828125,141.34750366210938,144.42950439453125,146.35155
2021,9,16,2021-09-16,26190000,143.95050048828125,144.3000030517578,142.40150451660156,143.61000061035156,147.04797
2021,9,17,2021-09-17,53384000,143.03050231933594,143.4499969482422,140.47000122070312,140.8000030517578,147.12631
2021,9,20,2021-09-20,46518000,138.1614990234375,139.0,136.32200622558594,138.71949768066406,146.20438
2021,9,21,2021-09-21,25332000,139.74949645996094,140.01150512695312,138.2779998779297,139.0330047607422,144.23471
2021,9,22,2021-09-22,25056000,139.3040008544922,140.88699340820312,138.55149841308594,140.2834930419922,143.72603
2021,9,23,2021-09-23,20952000,140.9875030517578,141.69650268554688,140.40150451660156,141.21600341796875,144.4129
2021,9,24,2021-09-24,22984000,140.5384979248047,142.33050537109375,140.24099731445312,142.21499633789062,146.02281
2021,9,27,2021-09-27,21882000,140.80450439453125,141.93850708007812,140.0675048828125,141.07200622558594,145.88634
2021,9,28,2021-09-28,45772000,138.65499877929688,139.09649658203125,135.36000061035156,135.8300018310547,144.96092
2021,9,29,2021-09-29,30848000,136.97999572753906,137.1510009765625,133.86500549316406,134.35350036621094,142.61128
2021,9,30,2021-09-30,37996000,134.26150512695312,135.54249572753906,133.55599975585938,133.67599487304688,140.40573
2021,10,1,2021-10-01,35360000,134.44749450683594,136.91050720214844,134.072998046875,136.54299926757812,140.06415
2021,10,4,2021-10-04,51202000,135.9604949951172,135.9604949951172,131.0500030517578,133.6595001220703,142.0531
2021,10,5,2021-10-05,32404000,134.04100036621094,137.22450256347656,134.04100036621094,136.0229949951172,142.52853
2021,10,6,2021-10-06,24364000,134.75,137.75,134.5500030517578,137.56500244140625,141.76926
2021,10,7,2021-10-07,25110000,138.89199829101562,140.04200744628906,138.6510009765625,139.22500610351562,139.98491
2021,10,8,2021-10-08,26526000,139.57699584960938,140.33099365234375,139.21749877929688,139.78550720214844,139.84265
2021,10,11,2021-10-11,17954000,139.29200744628906,140.71200561523438,138.85899353027344,138.91400146484375,138.987
2021,10,12,2021-10-12,36332000,139.47999572753906,139.5070037841797,135.75999450683594,136.44900512695312,139.22662
2021,10,13,2021-10-13,19654000,137.40249633789062,138.0,136.5189971923828,137.58200073242188,138.70363
2021,10,14,2021-10-14,31894000,139.4739990234375,141.33749389648438,138.8249969482422,141.1510009765625,139.1797
2021,10,15,2021-10-15,30274000,141.614501953125,141.71800231933594,140.7550048828125,141.3679962158203,140.15244
2021,10,18,2021-10-18,20396000,141.07650756835938,142.79600524902344,141.0695037841797,142.7779998779297,143.05685
2021,10,19,2021-10-19,20164000,143.3874969482422,143.66250610351562,142.60000610351562,143.23699951171875,143.70761
2021,10,20,2021-10-20,23288000,143.33799743652344,143.54600524902344,141.37649536132812,141.7689971923828,143.08607
2021,10,21,2021-10-21,26292000,141.7689971923828,142.156005859375,140.5,141.88600158691406,142.66754
2021,10,22,2021-10-22,50588000,139.14999389648438,140.58299255371094,136.05599975585938,137.56649780273438,142.38484
2021,10,25,2021-10-25,34412000,137.5500030517578,138.0,135.4239959716797,137.44700622558594,142.25882
2021,10,26,2021-10-26,49236000,139.2635040283203,140.08299255371094,138.30450439453125,139.30850219726562,143.01575
2021,10,27,2021-10-27,85782000,139.40499877929688,148.64999389648438,139.40499877929688,146.21749877929688,143.76553
2021,10,28,2021-10-28,36206000,147.13450622558594,147.1580047607422,144.6269989013672,145.8489990234375,145.90161
2021,10,29,2021-10-29,43320000,145.0780029296875,148.24200439453125,144.64950561523438,148.04600524902344,147.37318
2021,11,1,2021-11-01,46924000,148.04600524902344,148.04600524902344,143.22549438476562,143.4969940185547,146.95644
2021,11,2,2021-11-02,33482000,144.57949829101562,146.60899353027344,144.3354949951172,145.4324951171875,144.03326
2021,11,3,2021-11-03,27494000,145.90049743652344,146.66900634765625,144.59100341796875,146.59800720214844,143.704
2021,11,4,2021-11-04,38412000,147.12449645996094,149.73350524902344,146.30799865722656,148.2675018310547,144.10965
2021,11,5,2021-11-05,38354000,149.16949462890625,150.32749938964844,148.19700622558594,148.8520050048828,147.96216
2021,11,8,2021-11-08,23052000,149.8249969482422,150.61500549316406,148.4304962158203,149.031005859375,150.05579
2021,11,9,2021-11-09,19530000,149.23300170898438,149.83450317382812,147.2449951171875,148.9185028076172,151.11002
2021,11,10,2021-11-10,29970000,147.5,148.07000732421875,144.53750610351562,145.89349365234375,149.8346
2021,11,11,2021-11-11,16518000,146.489501953125,147.53550720214844,145.60049438476562,145.76649475097656,149.67395
2021,11,12,2021-11-12,22360000,146.61549377441406,148.85000610351562,145.41099548339844,148.67799377441406,148.7803
2021,11,15,2021-11-15,23508000,148.90049743652344,149.54949951171875,147.5749969482422,148.45199584960938,150.4263
2021,11,16,2021-11-16,18904000,148.14950561523438,148.7624969482422,147.3125,147.87600708007812,152.13765
2021,11,17,2021-11-17,19594000,148.02749633789062,148.5594940185547,147.24000549316406,148.0469970703125,152.532
2021,11,18,2021-11-18,35608000,148.2415008544922,150.58050537109375,147.88450622558594,149.8385009765625,151.23853
2021,11,19,2021-11-19,33682000,149.97549438476562,150.9665069580078,148.8990020751953,148.92649841308594,150.89671
2021,11,22,2021-11-22,30594000,149.33250427246094,149.82949829101562,146.1475067138672,146.302001953125,151.18678
2021,11,23,2021-11-23,27218000,146.1529998779297,146.66000366210938,144.11500549316406,145.78199768066406,150.76099
2021,11,24,2021-11-24,18040000,145.47349548339844,146.24949645996094,144.3730010986328,146.1199951171875,150.27164
2021,11,26,2021-11-26,30470000,144.34849548339844,144.5574951171875,141.84249877929688,142.18299865722656,150.64352
2021,11,29,2021-11-29,32596000,144.0,146.29750061035156,143.89349365234375,145.53050231933594,150.47804
2021,11,30,2021-11-30,42068000,145.0084991455078,146.0,141.60150146484375,141.8975067138672,150.33607
2021,12,1,2021-12-01,34020000,144.0,145.95050048828125,140.91200256347656,141.05149841308594,149.71114
2021,12,2,2021-12-02,29194000,141.25,143.864501953125,140.21449279785156,142.96600341796875,149.41454
2021,12,3,2021-12-03,41230000,143.68099975585938,144.39999389648438,140.30099487304688,142.00149536132812,147.52386
2021,12,6,2021-12-06,30618000,143.04049682617188,143.8524932861328,140.14999389648438,143.15499877929688,147.31009
2021,12,7,2021-12-07,32240000,145.59649658203125,147.531005859375,145.2274932861328,147.26950073242188,147.31848
2021,12,8,2021-12-08,24270000,147.59649658203125,148.39300537109375,146.406005859375,148.18649291992188,147.24518
2021,12,9,2021-12-09,23270000,147.59100341796875,149.10000610351562,147.11500549316406,147.6385040283203,147.46431
2021,12,10,2021-12-10,24458000,148.6999969482422,148.9774932861328,146.70399475097656,148.00149536132812,148.27748
2021,12,13,2021-12-13,27070000,147.781494140625,147.97000122070312,145.5175018310547,145.82650756835938,146.64394
2021,12,14,2021-12-14,38446000,143.96800231933594,144.47999572753906,141.21499633789062,143.90699768066406,146.84724
2021,12,15,2021-12-15,36370000,143.40899658203125,146.7209930419922,141.67799377441406,146.4409942626953,147.57132
2021,12,16,2021-12-16,33650000,147.17050170898438,147.677001953125,143.60699462890625,144.44500732421875,148.18243
2021,12,17,2021-12-17,50416000,142.5,143.83450317382812,141.3000030517578,141.72500610351562,149.85243
2021,12,20,2021-12-20,27192000,140.0,141.77450561523438,139.3209991455078,141.60699462890625,150.34972
2021,12,21,2021-12-21,28756000,142.05349731445312,143.86900329589844,140.50250244140625,143.47250366210938,148.30347
2021,12,22,2021-12-22,26322000,143.0675048828125,146.5,143.0675048828125,146.4149932861328,147.80746
2021,12,23,2021-12-23,26384000,146.5,148.24349975585938,146.45199584960938,146.91650390625,148.82878
2021,12,27,2021-12-27,15976000,147.25599670410156,148.343994140625,147.16949462890625,147.906494140625,149.08482
2021,12,28,2021-12-28,18200000,148.23599243164062,148.2989959716797,146.05450439453125,146.68699645996094,148.59315
2021,12,29,2021-12-29,17788000,146.64450073242188,147.41700744628906,145.6475067138672,146.65499877929688,147.83951
2021,12,30,2021-12-30,15688000,146.69400024414062,147.3000030517578,145.9945068359375,146.20050048828125,146.91347
2021,12,31,2021-12-31,18136000,146.0500030517578,146.69850158691406,144.8520050048828,144.8520050048828,147.12941
2022,1,3,2022-01-03,28646000,145.05499267578125,145.8509979248047,143.71299743652344,144.9915008544922,148.47581
2022,1,4,2022-01-04,28400000,145.39599609375,146.48500061035156,143.7165069580078,144.39950561523438,149.29271
2022,1,5,2022-01-05,54618000,144.4199981689453,144.49949645996094,137.68800354003906,137.77499389648438,149.69388
2022,1,6,2022-01-06,37348000,136.99850463867188,139.94000244140625,136.55850219726562,137.74749755859375,148.5108
2022,1,7,2022-01-07,29760000,138.14549255371094,138.44850158691406,135.76649475097656,137.01699829101562,146.73387
2022,1,10,2022-01-10,44408000,135.0780029296875,138.8195037841797,133.1645050048828,138.66949462890625,145.49101
2022,1,11,2022-01-11,28730000,138.0070037841797,140.21600341796875,136.6925048828125,139.73599243164062,146.44922
2022,1,12,2022-01-12,26108000,141.14999389648438,142.60800170898438,140.6945037841797,141.4304962158203,146.36092
2022,1,13,2022-01-13,31436000,141.5399932861328,142.85000610351562,138.40899658203125,138.58700561523438,145.4657
2022,1,14,2022-01-14,29662000,137.07899475097656,140.74200439453125,136.99850463867188,139.48049926757812,143.60172
2022,1,18,2022-01-18,34872000,136.1750030517578,137.13150024414062,135.43850708007812,135.9980010986328,141.73083
2022,1,19,2022-01-19,28648000,136.52349853515625,137.95950317382812,135.0155029296875,135.1165008544922,139.6525
2022,1,20,2022-01-20,29908000,136.25,137.62600708007812,132.96449279785156,133.3074951171875,140.58842
2022,1,21,2022-01-21,55652000,132.593505859375,134.86549377441406,130.0865020751953,130.35150146484375,140.118
2022,1,24,2022-01-24,76622000,125.97799682617188,131.2030029296875,124.5,130.8040008544922,140.36339
2022,1,25,2022-01-25,46960000,128.74000549316406,129.3990020751953,126.50050354003906,126.93499755859375,139.43762
2022,1,26,2022-01-26,49130000,131.11900329589844,133.0,127.14199829101562,129.23300170898438,138.45842
2022,1,27,2022-01-27,31950000,131.3040008544922,132.65249633789062,128.9324951171875,129.0050048828125,136.97932
2022,1,28,2022-01-28,34362000,129.65899658203125,133.35650634765625,128.48500061035156,133.3509979248047,136.22548
2022,1,31,2022-01-31,39986000,134.16200256347656,135.47300720214844,132.20950317382812,135.30349731445312,135.72922
2022,2,1,2022-02-01,68644000,137.59449768066406,137.79299926757812,134.36849975585938,137.6439971923828,135.43246
2022,2,2,2022-02-02,123200000,151.25,151.54649353027344,145.5225067138672,148.0,135.4799
2022,2,3,2022-02-03,71518000,145.70550537109375,149.6750030517578,142.66549682617188,143.08999633789062,136.0477
2022,2,4,2022-02-04,57998000,143.4445037841797,144.875,140.51499938964844,143.29299926757812,137.75189
2022,2,7,2022-02-07,54974000,144.25,144.25,138.89999389648438,139.2010040283203,137.59444
2022,2,8,2022-02-08,54284000,139.02650451660156,140.0,137.01400756835938,139.3990020751953,136.90837
2022,2,9,2022-02-09,40144000,140.9635009765625,142.52450561523438,140.18699645996094,141.5919952392578,138.7662
2022,2,10,2022-02-10,39330000,139.70350646972656,141.4844970703125,137.95700073242188,138.6199951171875,142.30971
2022,2,11,2022-02-11,39958000,138.60000610351562,139.156494140625,133.39999389648438,134.28250122070312,144.91904
2022,2,14,2022-02-14,34302000,133.25650024414062,136.3000030517578,133.25650024414062,135.5260009765625,144.69931
2022,2,15,2022-02-15,26680000,137.57049560546875,138.10850524902344,135.82150268554688,136.60850524902344,143.60585
2022,2,16,2022-02-16,25022000,136.64649963378906,138.08599853515625,134.9239959716797,137.73800659179688,141.54424
2022,2,17,2022-02-17,38950000,136.2429962158203,137.11349487304688,132.47850036621094,132.53900146484375,142.90685
2022,2,18,2022-02-18,45620000,133.4669952392578,134.07000732421875,130.19650268554688,130.4029998779297,141.20079
2022,2,22,2022-02-22,44990000,129.83799743652344,132.1804962158203,128.22349548339844,129.81350708007812,139.02905
2022,2,23,2022-02-23,32786000,131.64849853515625,132.05099487304688,127.52749633789062,127.58799743652344,136.85034
2022,2,24,2022-02-24,54456000,124.95349884033203,133.0,124.95349884033203,132.6909942626953,136.27098
2022,2,25,2022-02-25,36406000,133.552001953125,135.27149963378906,131.75149536132812,134.45950317382812,136.76863
2022,2,28,2022-02-28,38864000,133.0500030517578,135.75149536132812,132.59249877929688,135.0570068359375,137.93896
2022,3,1,2022-03-01,26496000,134.8784942626953,136.2554931640625,133.218505859375,134.06149291992188,138.09839
2022,3,2,2022-03-02,23520000,134.6280059814453,135.2624969482422,133.07150268554688,134.57150268554688,135.70967
2022,3,3,2022-03-03,24604000,136.00999450683594,136.4394989013672,133.02549743652344,133.89950561523438,133.48929
2022,3,4,2022-03-04,30430000,132.92750549316406,133.85150146484375,130.33749389648438,131.906494140625,133.69728
