Year,Month,Day,Date,Volume,Open,High,Low,Close,Predicted_Close
2018,3,12,2018-03-12,44306000,58.252498626708984,58.90800094604492,57.959999084472656,58.29650115966797,56.149582
2018,3,13,2018-03-13,43140000,58.59149932861328,58.900001525878906,56.72850036621094,56.99549865722656,56.084793
2018,3,14,2018-03-14,41870000,57.290000915527344,57.987998962402344,57.11750030517578,57.44449996948242,56.601982
2018,3,15,2018-03-15,33382000,57.47850036621094,58.125,56.78300094604492,57.53049850463867,56.56257
2018,3,16,2018-03-16,58656000,57.76750183105469,57.84049987792969,56.56800079345703,56.72100067138672,57.185745
2018,3,19,2018-03-19,63656000,55.88800048828125,55.96849822998047,54.44599914550781,55.003501892089844,57.98962
2018,3,20,2018-03-20,54598000,54.91999816894531,55.27750015258789,54.12099838256836,54.790000915527344,58.501644
2018,3,21,2018-03-21,44898000,54.628501892089844,55.435001373291016,54.36050033569336,54.70000076293945,58.55627
2018,3,22,2018-03-22,69312000,54.0004997253418,54.19599914550781,52.481998443603516,52.657501220703125,58.462833
2018,3,23,2018-03-23,49880000,52.56850051879883,53.3390007019043,51.243499755859375,51.32749938964844,58.64668
2018,3,26,2018-03-26,65984000,52.529998779296875,52.9635009765625,50.52899932861328,52.704498291015625,58.22484
2018,3,27,2018-03-27,60816000,53.19499969482422,53.22700119018555,49.88100051879883,50.34700012207031,56.917667
2018,3,28,2018-03-28,77698000,50.09550094604492,51.2495002746582,49.20000076293945,50.25899887084961,56.72304
2018,3,29,2018-03-29,69338000,50.56050109863281,52.40250015258789,50.20199966430664,51.856998443603516,55.926353
2018,4,2,2018-04-02,65068000,51.38100051879883,51.97650146484375,49.712501525878906,50.631500244140625,54.675777
2018,4,3,2018-04-03,51322000,50.807498931884766,51.25,49.86249923706055,50.933998107910156,54.130222
2018,4,4,2018-04-04,50724000,49.9114990234375,51.637001037597656,49.82550048828125,51.48550033569336,53.511612
2018,4,5,2018-04-05,35836000,52.31949996948242,52.33549880981445,51.20000076293945,51.63199996948242,52.889378
2018,4,6,2018-04-06,40134000,51.154998779296875,51.79999923706055,50.3125,50.497501373291016,52.491295
2018,4,9,2018-04-09,33220000,51.00199890136719,52.22949981689453,50.959999084472656,51.00450134277344,52.255924
2018,4,10,2018-04-10,36620000,51.51300048828125,52.06050109863281,50.77050018310547,51.82500076293945,52.303417
2018,4,11,2018-04-11,34060000,51.599998474121094,51.79349899291992,50.959999084472656,51.25299835205078,51.87074
2018,4,12,2018-04-12,32896000,51.57350158691406,52.23249816894531,51.3025016784668,51.864498138427734,52.09559
2018,4,13,2018-04-13,25410000,52.34450149536133,52.64899826049805,51.50749969482422,51.801998138427734,52.290653
2018,4,16,2018-04-16,29776000,52.27750015258789,52.57149887084961,51.69599914550781,52.30500030517578,52.123592
2018,4,17,2018-04-17,54584000,53.060001373291016,54.25,52.85449981689453,53.96799850463867,52.207584
2018,4,18,2018-04-18,31126000,53.95050048828125,54.099998474121094,53.5260009765625,53.769500732421875,52.144535
2018,4,19,2018-04-19,39884000,53.45100021362305,54.8754997253418,53.45100021362305,54.47249984741211,52.589188
2018,4,20,2018-04-20,42434000,54.2135009765625,54.73749923706055,53.60499954223633,53.86600112915039,52.591633
2018,4,23,2018-04-23,69590000,54.14899826049805,54.400001525878906,53.33399963378906,53.69049835205078,53.03838
2018,4,24,2018-04-24,128220000,52.959999084472656,53.2244987487793,50.643001556396484,51.13199996948242,53.602592
2018,4,25,2018-04-25,57860000,51.48749923706055,51.80350112915039,50.85049819946289,51.14950180053711,54.179935
2018,4,26,2018-04-26,50926000,51.6609992980957,52.60100173950195,51.022499084472656,52.16550064086914,54.371513
2018,4,27,2018-04-27,40746000,52.277000427246094,52.584999084472656,51.37950134277344,51.5724983215332,54.27159
2018,4,30,2018-04-30,34492000,51.72100067138672,51.91849899291992,50.915000915527344,50.92900085449219,54.469692
2018,5,1,2018-05-01,35326000,50.814998626708984,52.08649826049805,50.53049850463867,52.037498474121094,54.52155
2018,5,2,2018-05-02,34698000,51.70000076293945,52.19900131225586,51.15800094604492,51.3025016784668,53.655758
2018,5,3,2018-05-03,39282000,51.26850128173828,51.53450012207031,50.394500732421875,51.314998626708984,53.621464
2018,5,4,2018-05-04,36892000,50.980499267578125,52.59400177001953,50.90250015258789,52.54999923706055,53.162777
2018,5,7,2018-05-07,34400000,52.69449996948242,53.25,52.51350021362305,52.972999572753906,52.79292
2018,5,8,2018-05-08,26030000,53.23099899291992,53.26150131225586,52.582000732421875,52.929500579833984,52.470745
2018,5,9,2018-05-09,47160000,53.20500183105469,54.70000076293945,53.105499267578125,54.4474983215332,52.59431
2018,5,10,2018-05-10,36414000,54.75,55.47050094604492,54.694000244140625,55.27349853515625,52.58981
2018,5,11,2018-05-11,30504000,55.02050018310547,55.45050048828125,54.861000061035156,55.16899871826172,52.757305
2018,5,14,2018-05-14,39338000,55.278499603271484,55.907501220703125,55.2400016784668,55.33000183105469,53.108868
2018,5,15,2018-05-15,35738000,54.845001220703125,54.95600128173828,53.93899917602539,54.243499755859375,53.68362
2018,5,16,2018-05-16,25628000,54.25450134277344,54.71900177001953,54.08150100708008,54.204498291015625,54.231808
2018,5,17,2018-05-17,25738000,54.073001861572266,54.54999923706055,53.82099914550781,54.0629997253418,54.657314
2018,5,18,2018-05-18,35482000,53.29999923706055,53.686500549316406,53.23400115966797,53.481998443603516,55.23768
2018,5,21,2018-05-21,25180000,53.95000076293945,54.665000915527344,53.900001525878906,54.20050048828125,55.72532
2018,5,22,2018-05-22,22226000,54.4900016784668,54.59000015258789,53.612998962402344,53.765499114990234,55.604465
2018,5,23,2018-05-23,23740000,53.5,54.400001525878906,53.347999572753906,54.29800033569336,55.846966
2018,5,24,2018-05-24,20604000,54.345001220703125,54.35599899291992,53.6150016784668,54.272499084472656,55.72754
2018,5,25,2018-05-25,22224000,54.32749938964844,54.47850036621094,54.130001068115234,54.20399856567383,55.481915
2018,5,29,2018-05-29,36076000,53.79999923706055,54.06700134277344,53.15399932861328,53.403499603271484,55.458836
2018,5,30,2018-05-30,28686000,53.67399978637695,53.949501037597656,53.32749938964844,53.87350082397461,55.308865
2018,5,31,2018-05-31,79368000,54.099998474121094,55.5,53.900001525878906,55.0,55.14758
2018,6,1,2018-06-01,63202000,55.64350128173828,56.90800094604492,55.60049819946289,56.75,55.04479
2018,6,4,2018-06-04,44754000,56.92499923706055,57.893001556396484,56.849998474121094,57.652000427246094,54.8892
2018,6,5,2018-06-05,32964000,57.733001708984375,58.05500030517578,57.37300109863281,57.55099868774414,55.178196
2018,6,6,2018-06-06,34934000,57.63850021362305,57.73550033569336,56.816001892089844,57.34749984741211,55.360962
2018,6,7,2018-06-07,36108000,57.229000091552734,57.29349899291992,56.305999755859375,56.72100067138672,55.749657
2018,6,8,2018-06-08,27284000,56.56050109863281,56.93899917602539,56.1614990234375,56.635501861572266,56.235954
2018,6,11,2018-06-11,24796000,56.64699935913086,57.387001037597656,56.56999969482422,57.04499816894531,56.810986
2018,6,12,2018-06-12,26092000,57.05099868774414,57.4375,57.05099868774414,57.40950012207031,57.183315
2018,6,13,2018-06-13,34302000,57.61399841308594,57.78200149536133,57.16899871826172,57.21149826049805,57.71358
2018,6,14,2018-06-14,35422000,57.61050033569336,58.29949951171875,57.529998779296875,58.00550079345703,58.151295
2018,6,15,2018-06-15,44438000,57.99599838256836,58.195499420166016,57.68450164794922,57.9635009765625,58.287766
2018,6,18,2018-06-18,33038000,57.634498596191406,59.20650100708008,57.54999923706055,59.17900085449219,58.463867
2018,6,19,2018-06-19,47282000,58.50550079345703,59.140499114990234,58.080501556396484,58.93450164794922,58.33584
2018,6,20,2018-06-20,51686000,59.165000915527344,60.074501037597656,59.10150146484375,59.20349884033203,58.57349
2018,6,21,2018-06-21,44966000,59.2755012512207,59.51649856567383,58.17399978637695,58.47200012207031,58.69276
2018,6,22,2018-06-22,34220000,58.574501037597656,58.75,57.98249816894531,58.464500427246094,59.040226
2018,6,25,2018-06-25,57682000,57.75,57.79949951171875,55.994998931884766,56.9640007019043,59.33766
2018,6,26,2018-06-26,34688000,57.207000732421875,57.34349822998047,56.45000076293945,56.63100051879883,59.85148
2018,6,27,2018-06-27,34538000,56.79999923706055,57.31050109863281,55.834999084472656,55.84700012207031,59.879368
2018,6,28,2018-06-28,29726000,55.61949920654297,56.70000076293945,55.30350112915039,56.3390007019043,60.05176
2018,6,29,2018-06-29,31562000,56.615501403808594,57.06800079345703,56.35100173950195,56.45949935913086,59.688114
2018,7,2,2018-07-02,23216000,55.76750183105469,57.14950180053711,55.33000183105469,57.105499267578125,59.57724
2018,7,3,2018-07-03,16448000,57.47100067138672,57.49549865722656,55.721500396728516,55.81399917602539,59.031063
2018,7,5,2018-07-05,28594000,56.22999954223633,57.207000732421875,56.15599822998047,57.06449890136719,58.924137
2018,7,6,2018-07-06,21820000,57.0885009765625,57.810001373291016,56.86199951171875,57.75400161743164,58.146214
2018,7,9,2018-07-09,21584000,58.0,58.39649963378906,57.86149978637695,58.36399841308594,57.94086
2018,7,10,2018-07-10,21334000,58.4995002746582,58.67499923706055,58.12799835205078,58.356998443603516,57.76615
2018,7,11,2018-07-11,33252000,57.78099822998047,59.02199935913086,57.76850128173828,58.573001861572266,57.888386
2018,7,12,2018-07-12,44148000,58.74300003051758,60.0994987487793,58.654998779296875,60.0629997253418,57.888363
2018,7,13,2018-07-13,32612000,60.13999938964844,60.52199935913086,59.76449966430664,60.22100067138672,58.06011
2018,7,16,2018-07-16,26784000,60.19049835205078,60.43550109863281,59.66999816894531,59.82550048828125,58.500732
2018,7,17,2018-07-17,40162000,59.137001037597656,60.9379997253418,59.099998474121094,60.65399932861328,59.22246
2018,7,18,2018-07-18,38948000,60.42649841308594,61.079498291015625,60.22800064086914,60.64550018310547,59.204613
2018,7,19,2018-07-19,38338000,60.33250045776367,60.82400131225586,59.88650131225586,59.95500183105469,59.927578
2018,7,20,2018-07-20,37938000,59.96200180053711,60.53850173950195,59.829498291015625,59.89400100708008,60.593433
2018,7,23,2018-07-23,65446000,59.78300094604492,60.755001068115234,59.60049819946289,60.54999923706055,60.940025
2018,7,24,2018-07-24,107600000,63.54999923706055,63.75,62.207000732421875,62.907501220703125,61.108448
2018,7,25,2018-07-25,51104000,62.63100051879883,63.9119987487793,62.45249938964844,63.797000885009766,61.061176
2018,7,26,2018-07-26,54686000,63.35900115966797,64.37000274658203,63.150001525878906,64.2750015258789,61.564064
2018,7,27,2018-07-27,48362000,64.45600128173828,64.5719985961914,62.2244987487793,62.644500732421875,61.864292
2018,7,30,2018-07-30,43896000,62.252498626708984,62.644500732421875,61.208499908447266,61.50199890136719,62.281048
2018,7,31,2018-07-31,39382000,61.58549880981445,62.06050109863281,60.80950164794922,61.361000061035156,62.82734
2018,8,1,2018-08-01,36994000,61.955501556396484,62.29499816894531,61.24700164794922,61.64950180053711,63.19109
2018,8,2,2018-08-02,34704000,60.92499923706055,62.22050094604492,60.90299987792969,62.05649948120117,63.556107
2018,8,3,2018-08-03,21264000,62.25899887084961,62.32600021362305,61.47100067138672,61.90800094604492,63.88837
2018,8,6,2018-08-06,22114000,62.080501556396484,62.12300109863281,61.5265007019043,61.88349914550781,64.01129
2018,8,7,2018-08-07,42506000,62.60049819946289,63.30400085449219,62.59000015258789,62.79199981689453,64.13632
2018,8,8,2018-08-08,34344000,62.83599853515625,63.58599853515625,62.60599899291992,63.06650161743164,63.76252
2018,8,9,2018-08-09,27326000,63.13650131225586,63.597999572753906,63.005001068115234,63.222999572753906,63.728592
2018,8,10,2018-08-10,26602000,62.95899963378906,63.060001373291016,62.358001708984375,62.6254997253418,63.523113
2018,8,13,2018-08-13,27500000,62.560001373291016,63.298500061035156,62.35150146484375,62.43199920654297,63.550213
2018,8,14,2018-08-14,28080000,62.625,63.02949905395508,61.97700119018555,62.90700149536133,63.68694
2018,8,15,2018-08-15,37052000,62.2140007019043,62.5989990234375,61.3120002746582,61.611000061035156,63.799454
2018,8,16,2018-08-16,32176000,62.0994987487793,62.185001373291016,60.98149871826172,61.202999114990234,64.28884
2018,8,17,2018-08-17,33092000,61.10200119018555,61.34749984741211,60.20000076293945,60.79249954223633,64.32645
2018,8,20,2018-08-20,22218000,61.03300094604492,61.295501708984375,60.435001373291016,61.09749984741211,64.211655
2018,8,21,2018-08-21,23082000,61.1510009765625,61.63800048828125,60.75149917602539,60.87049865722656,64.16596
2018,8,22,2018-08-22,22296000,60.71099853515625,61.326499938964844,60.6609992980957,61.087501525878906,64.00113
2018,8,23,2018-08-23,24666000,60.99399948120117,61.75849914550781,60.967498779296875,61.05799865722656,63.7041
2018,8,24,2018-08-24,24454000,61.29999923706055,61.869998931884766,61.07099914550781,61.837501525878906,63.331196
2018,8,27,2018-08-27,28580000,62.207000732421875,62.89350128173828,62.034000396728516,62.813499450683594,62.906307
2018,8,28,2018-08-28,27330000,62.79499816894531,62.827999114990234,62.14849853515625,62.292999267578125,62.779247
2018,8,29,2018-08-29,36926000,62.75,63.35850143432617,62.63999938964844,63.23249816894531,62.74863
2018,8,30,2018-08-30,30104000,63.16999816894531,63.4744987487793,62.36050033569336,62.72200012207031,62.625805
2018,8,31,2018-08-31,42308000,62.61050033569336,62.627498626708984,61.287498474121094,61.59000015258789,62.852283
2018,9,4,2018-09-04,41458000,61.125999450683594,61.39350128173828,60.327999114990234,60.56549835205078,63.372253
2018,9,5,2018-09-05,53988000,60.46099853515625,60.743499755859375,58.766998291015625,59.95500183105469,63.560734
2018,9,6,2018-09-06,46854000,59.92850112915039,59.949501037597656,58.18050003051758,59.199501037597656,63.7641
2018,9,7,2018-09-07,32658000,58.599998474121094,59.4275016784668,58.4635009765625,58.87950134277344,63.843185
2018,9,10,2018-09-10,27670000,59.209999084472656,59.33300018310547,58.53049850463867,58.75299835205078,63.668655
2018,9,11,2018-09-11,29254000,58.55500030517578,59.547000885009766,58.29750061035156,59.4995002746582,63.41711
2018,9,12,2018-09-12,35716000,59.099998474121094,59.53450012207031,58.30799865722656,58.58000183105469,62.57993
2018,9,13,2018-09-13,40068000,58.98500061035156,59.393001556396484,58.46099853515625,59.106998443603516,62.366886
2018,9,14,2018-09-14,24176000,59.400001525878906,59.400001525878906,58.67599868774414,58.89899826049805,61.683018
2018,9,17,2018-09-17,34096000,58.88850021362305,59.090999603271484,57.92300033569336,57.99150085449219,61.15511
2018,9,18,2018-09-18,32314000,58.132999420166016,59.06650161743164,58.07149887084961,58.355499267578125,60.919712
2018,9,19,2018-09-19,25962000,58.448001861572266,58.813499450683594,57.930999755859375,58.7135009765625,60.534996
2018,9,20,2018-09-20,29244000,59.03350067138672,59.70000076293945,58.8125,59.57849884033203,60.289062
2018,9,21,2018-09-21,91222000,59.74599838256836,59.82899856567383,58.60300064086914,58.60599899291992,60.167095
2018,9,24,2018-09-24,31150000,57.97050094604492,59.259498596191406,57.57500076293945,58.97800064086914,60.250626
2018,9,25,2018-09-25,33152000,59.212501525878906,59.84299850463867,58.704498291015625,59.69449996948242,60.21107
2018,9,26,2018-09-26,37650000,59.68450164794922,60.36199951171875,59.27000045776367,59.702999114990234,59.880245
2018,9,27,2018-09-27,36274000,60.0,60.84299850463867,59.90250015258789,60.36800003051758,60.15605
2018,9,28,2018-09-28,35612000,60.204498291015625,60.42250061035156,59.89149856567383,60.354000091552734,60.195114
2018,10,1,2018-10-01,33164000,60.650001525878906,61.209999084472656,60.15950012207031,60.42649841308594,60.241505
2018,10,2,2018-10-02,40180000,60.333499908447266,61.22600173950195,59.983001708984375,60.38199996948242,60.53709
2018,10,3,2018-10-03,26246000,60.599998474121094,60.70899963378906,60.10749816894531,60.576499938964844,60.73434
2018,10,4,2018-10-04,46576000,60.25149917602539,60.29499816894531,58.192501068115234,58.85350036621094,61.105686
2018,10,5,2018-10-05,31852000,58.79999923706055,59.099998474121094,57.715999603271484,58.39149856567383,61.43475
2018,10,8,2018-10-08,46190000,58.0,58.792999267578125,56.77000045776367,57.79600143432617,61.535496
2018,10,9,2018-10-09,33690000,57.56549835205078,58.07749938964844,57.208499908447266,57.25849914550781,61.654808
2018,10,10,2018-10-10,58980000,56.81999969482422,56.85100173950195,54.57550048828125,54.608001708984375,61.578785
2018,10,11,2018-10-11,67696000,53.95199966430664,55.803001403808594,53.794498443603516,54.5369987487793,61.67216
2018,10,12,2018-10-12,49370000,55.981998443603516,56.291500091552734,54.75149917602539,56.027000427246094,60.88998
2018,10,15,2018-10-15,30074000,55.900001525878906,56.09000015258789,54.9109992980957,55.12200164794922,59.925823
2018,10,16,2018-10-16,38378000,55.67399978637695,56.81850051879883,55.587501525878906,56.65399932861328,59.511135
2018,10,17,2018-10-17,35652000,57.0,57.349998474121094,55.70000076293945,56.37950134277344,58.73486
2018,10,18,2018-10-18,46152000,56.5,56.61750030517578,54.31700134277344,54.89550018310547,57.884953
2018,10,19,2018-10-19,41286000,55.18550109863281,56.04750061035156,54.85150146484375,55.25899887084961,57.760395
2018,10,22,2018-10-22,27116000,55.6254997253418,56.08449935913086,55.0,55.56850051879883,57.11879
2018,10,23,2018-10-23,37686000,54.56449890136719,55.900001525878906,53.95050048828125,55.74549865722656,57.01675
2018,10,24,2018-10-24,49286000,55.75,55.83100128173828,52.75299835205078,52.85599899291992,56.800423
2018,10,25,2018-10-25,72956000,54.01499938964844,55.89099884033203,53.77750015258789,55.179500579833984,57.17477
2018,10,26,2018-10-26,106438000,52.416500091552734,55.849998474121094,52.11149978637695,54.1875,56.76743
2018,10,29,2018-10-29,81290000,54.82699966430664,55.44150161743164,50.36000061035156,51.73649978637695,56.643887
2018,10,30,2018-10-30,59768000,51.0004997253418,52.54499816894531,50.69850158691406,52.47549819946289,57.065975
2018,10,31,2018-10-31,70916000,53.40999984741211,55.400001525878906,53.40999984741211,54.52899932861328,56.316708
2018,11,1,2018-11-01,40132000,54.56999969482422,54.994998931884766,53.89099884033203,54.29899978637695,55.45659
2018,11,2,2018-11-02,43438000,54.45000076293945,54.900001525878906,53.382999420166016,53.574501037597656,55.61014
2018,11,5,2018-11-05,45358000,53.62649917602539,53.66749954223633,51.70000076293945,52.7864990234375,55.354813
2018,11,6,2018-11-06,28660000,52.750999450683594,53.99100112915039,52.68050003051758,53.47850036621094,55.2217
2018,11,7,2018-11-07,43388000,54.17449951171875,55.496498107910156,54.02949905395508,55.4119987487793,54.355625
2018,11,8,2018-11-08,33694000,55.3650016784668,55.4109992980957,54.21799850463867,54.73149871826172,54.52241
2018,11,9,2018-11-09,34860000,54.20100021362305,54.41749954223633,53.2130012512207,53.85100173950195,54.889652
2018,11,12,2018-11-12,34002000,53.65650177001953,53.70500183105469,52.01750183105469,52.46799850463867,54.762
2018,11,13,2018-11-13,25750000,52.740501403808594,53.333499908447266,52.02000045776367,52.39849853515625,54.92175
2018,11,14,2018-11-14,34666000,53.0,53.28950119018555,52.05550003051758,52.729000091552734,55.176212
2018,11,15,2018-11-15,41584000,52.573001861572266,53.94350051879883,52.06449890136719,53.5525016784668,55.09823
2018,11,16,2018-11-16,35366000,53.26150131225586,53.62200164794922,52.744998931884766,53.41350173950195,54.97033
2018,11,19,2018-11-19,45684000,53.169498443603516,53.400001525878906,51.14350128173828,51.37099838256836,54.848095
2018,11,20,2018-11-20,54458000,50.364498138427734,51.86750030517578,50.11050033569336,51.522499084472656,54.900074
2018,11,21,2018-11-21,29698000,52.265499114990234,52.73550033569336,51.972999572753906,52.17150115966797,54.659237
2018,11,23,2018-11-23,14178000,51.67499923706055,52.150001525878906,51.42599868774414,51.505001068115234,54.13767
2018,11,26,2018-11-26,31558000,52.20000076293945,52.849998474121094,51.98849868774414,52.797000885009766,54.14699
2018,11,27,2018-11-27,33048000,52.56700134277344,53.3380012512207,52.275001525878906,52.61399841308594,53.572758
2018,11,28,2018-11-28,46042000,52.87300109863281,54.643001556396484,52.147499084472656,54.589500427246094,53.5001
2018,11,29,2018-11-29,31004000,54.17649841308594,55.00749969482422,54.099998474121094,54.729000091552734,53.155384
2018,11,30,2018-11-30,59668000,54.78150177001953,55.48249816894531,54.159000396728516,55.48249816894531,53.28898
2018,12,3,2018-12-03,57532000,56.608001708984375,56.75,55.58649826049805,55.81800079345703,53.424465
2018,12,4,2018-12-04,45630000,55.64950180053711,55.71200180053711,53.03900146484375,53.12350082397461,53.381145
2018,12,6,2018-12-06,47436000,52.25,53.97100067138672,52.124000549316406,53.90399932861328,54.301174
2018,12,7,2018-12-07,42682000,53.61149978637695,54.25149917602539,51.96849822998047,52.32899856567383,54.597965
2018,12,10,2018-12-10,33652000,52.14699935913086,52.97999954223633,51.650001525878906,52.659000396728516,55.058502
2018,12,11,2018-12-11,33852000,53.34700012207031,53.52000045776367,52.505001068115234,53.08250045776367,55.542324
2018,12,12,2018-12-12,28960000,53.854000091552734,54.58649826049805,53.5984992980957,53.686500549316406,55.302364
2018,12,13,2018-12-13,24986000,53.78350067138672,54.42100143432617,53.2495002746582,53.676998138427734,55.418682
2018,12,14,2018-12-14,36358000,53.000999450683594,53.58599853515625,52.46849822998047,52.58549880981445,55.119625
2018,12,17,2018-12-17,49932000,52.35049819946289,53.11899948120117,50.83150100708008,51.282501220703125,54.962284
2018,12,18,2018-12-18,43640000,51.70000076293945,52.984500885009766,51.52399826049805,52.170501708984375,54.95449
2018,12,19,2018-12-19,58264000,52.364498138427734,53.785499572753906,50.971500396728516,51.77299880981445,54.039776
2018,12,20,2018-12-20,53674000,51.29999923706055,52.37200164794922,50.393001556396484,51.17900085449219,54.32419
2018,12,21,2018-12-21,104656000,51.60200119018555,51.88349914550781,49.05950164794922,49.5625,54.10599
2018,12,24,2018-12-24,36360000,49.215999603271484,50.60599899291992,48.882999420166016,49.23350143432617,54.045055
2018,12,26,2018-12-26,46318000,49.89950180053711,52.42250061035156,49.63249969482422,52.39250183105469,53.602406
2018,12,27,2018-12-27,45996000,51.310001373291016,52.66699981689453,50.349998474121094,52.64500045776367,52.79686
2018,12,28,2018-12-28,34398000,52.974998474121094,53.21149826049805,52.099998474121094,52.33399963378906,52.75597
2018,12,31,2018-12-31,33110000,52.89149856567383,53.14950180053711,51.652000427246094,52.24800109863281,52.593266
2019,1,2,2019-01-02,31868000,51.36000061035156,53.03950119018555,51.263999938964844,52.73400115966797,52.0245
2019,1,3,2019-01-03,41960000,52.53350067138672,53.3129997253418,51.118499755859375,51.27349853515625,52.100483
2019,1,4,2019-01-04,46022000,52.12799835205078,54.0,51.84299850463867,53.903499603271484,52.50739
2019,1,7,2019-01-07,47446000,54.048500061035156,54.1349983215332,53.13199996948242,53.79600143432617,52.270916
2019,1,8,2019-01-08,35414000,54.29999923706055,54.66749954223633,53.41749954223633,54.26850128173828,52.664333
2019,1,9,2019-01-09,26998000,54.39950180053711,54.582000732421875,53.71849822998047,54.08250045776367,52.923676
2019,1,10,2019-01-10,26598000,53.74700164794922,53.990501403808594,53.23400115966797,53.94150161743164,53.583942
2019,1,11,2019-01-11,30864000,53.494998931884766,53.66849899291992,52.82149887084961,53.2234992980957,53.82917
2019,1,14,2019-01-14,28490000,52.66699981689453,52.92250061035156,52.4275016784668,52.57550048828125,54.144154
2019,1,15,2019-01-15,37518000,52.9005012512207,54.41350173950195,52.72200012207031,54.32550048828125,54.395527
2019,1,16,2019-01-16,38280000,54.5,55.11800003051758,54.4005012512207,54.47549819946289,54.481236
2019,1,17,2019-01-17,24896000,54.39950180053711,55.03499984741211,54.16299819946289,54.95600128173828,54.46226
2019,1,18,2019-01-18,44892000,55.429500579833984,55.900001525878906,54.9640007019043,55.3650016784668,54.979206
2019,1,22,2019-01-22,39632000,54.79999923706055,54.94850158691406,53.544498443603516,53.93149948120117,54.80614
2019,1,23,2019-01-23,25194000,54.34299850463867,54.647499084472656,53.378501892089844,54.22050094604492,55.18128
2019,1,24,2019-01-24,29114000,54.1254997253418,54.400001525878906,53.500999450683594,54.20000076293945,55.08103
2019,1,25,2019-01-25,23260000,54.71149826049805,55.167999267578125,54.59000015258789,55.07550048828125,55.224895
2019,1,28,2019-01-28,29334000,54.503501892089844,54.66849899291992,53.730499267578125,53.99300003051758,55.347393
2019,1,29,2019-01-29,19704000,54.051998138427734,54.23649978637695,53.30099868774414,53.50299835205078,55.5651
2019,1,30,2019-01-30,29452000,53.86800003051758,54.97600173950195,53.832000732421875,54.89950180053711,55.865807
2019,1,31,2019-01-31,40232000,55.61199951171875,56.38349914550781,55.26250076293945,56.294498443603516,55.470142
2019,2,1,2019-02-01,33116000,56.114498138427734,56.720001220703125,55.712501525878906,55.930999755859375,55.412468
2019,2,4,2019-02-04,78408000,55.95050048828125,57.117000579833984,55.8754997253418,57.07099914550781,55.79398
2019,2,5,2019-02-05,82296000,56.48149871826172,57.63850021362305,56.18000030517578,57.59349822998047,55.39562
2019,2,6,2019-02-06,48256000,57.4635009765625,57.70000076293945,55.917999267578125,56.144500732421875,55.62417
2019,2,7,2019-02-07,38298000,55.590999603271484,55.5994987487793,54.679500579833984,55.295501708984375,56.217438
2019,2,8,2019-02-08,21766000,54.74399948120117,55.255001068115234,54.71200180053711,55.11899948120117,56.736103
2019,2,11,2019-02-11,18498000,55.1875,55.67150115966797,55.0,55.10599899291992,56.87048
2019,2,12,2019-02-12,35036000,55.550498962402344,56.643001556396484,55.550498962402344,56.37900161743164,57.132683
2019,2,13,2019-02-13,28042000,56.652000427246094,57.14250183105469,56.29999923706055,56.43149948120117,57.273136
2019,2,14,2019-02-14,21106000,56.25,56.80649948120117,55.85449981689453,56.459999084472656,57.565712
2019,2,15,2019-02-15,27826000,56.96500015258789,56.96500015258789,55.83599853515625,55.98149871826172,57.34271
2019,2,19,2019-02-19,21980000,55.832000732421875,56.481998443603516,55.832000732421875,56.32550048828125,57.30794
2019,2,20,2019-02-20,24090000,56.444000244140625,56.54650115966797,55.587501525878906,56.02949905395508,57.236305
2019,2,21,2019-02-21,33272000,55.93899917602539,55.95750045776367,54.89899826049805,55.21049880981445,57.147953
2019,2,22,2019-02-22,29436000,55.48500061035156,55.86249923706055,55.025001525878906,55.827999114990234,57.291378
2019,2,25,2019-02-25,26208000,56.096500396728516,56.27000045776367,55.705501556396484,55.86650085449219,57.20891
2019,2,26,2019-02-26,35026000,55.71849822998047,56.321998596191406,55.334999084472656,56.10049819946289,57.237087
2019,2,27,2019-02-27,22092000,55.70050048828125,56.2864990234375,55.428001403808594,56.144500732421875,57.42423
2019,2,28,2019-02-28,27422000,55.95000076293945,56.699501037597656,55.920501708984375,56.32749938964844,57.30026
2019,3,1,2019-03-01,34086000,56.54999923706055,57.5,56.54999923706055,57.42599868774414,57.2319
2019,3,4,2019-03-04,35490000,57.72800064086914,58.2760009765625,56.912498474121094,57.67100143432617,56.9699
2019,3,5,2019-03-05,40094000,57.79999923706055,58.824501037597656,57.6510009765625,58.45949935913086,57.158367
2019,3,6,2019-03-06,23602000,58.5880012512207,58.73699951171875,58.15250015258789,58.24700164794922,57.243042
2019,3,7,2019-03-07,30086000,58.025001525878906,58.17900085449219,57.08549880981445,57.54249954223633,57.393436
2019,3,8,2019-03-08,23694000,56.69499969482422,57.67250061035156,56.5099983215332,57.49850082397461,57.918022
2019,3,11,2019-03-11,30032000,57.599998474121094,58.99549865722656,57.57849884033203,58.9630012512207,58.151577
2019,3,12,2019-03-12,42220000,59.1150016784668,60.285499572753906,59.1150016784668,59.86249923706055,58.289547
2019,3,13,2019-03-13,25888000,60.29650115966797,60.35599899291992,59.89550018310547,59.952999114990234,58.667812
2019,3,14,2019-03-14,27302000,59.95100021362305,60.23500061035156,59.561500549316406,59.62649917602539,59.034683
2019,3,15,2019-03-15,51886000,59.900001525878906,60.08599853515625,59.35049819946289,59.51499938964844,59.44528
2019,3,18,2019-03-18,24442000,59.484500885009766,59.747501373291016,59.07400131225586,59.4275016784668,59.613247
