title,description,published date,url,publisher,date,sentiment_score,sentiment_class
"Google, Microsoft, Qualcomm Protest Nvidia’s Acquisition of Arm Ltd. - Caixin Global","Google, Microsoft, Qualcomm Protest Nvidia’s Acquisition of Arm Ltd.  Caixin Global","Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMid2h0dHBzOi8vd3d3LmNhaXhpbmdsb2JhbC5jb20vMjAyMS0wMi0xNS9nb29nbGUtbWljcm9zb2Z0LXF1YWxjb21tLXByb3Rlc3QtbnZpZGlhcy1hY3F1aXNpdGlvbi1vZi1hcm0tbHRkLTEwMTY2MzY1Ni5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.caixinglobal.com', 'title': 'Caixin Global'}",2021-02-15,0.999377965927124,neutral
Want to know what colour sounds like? New Google tool lets you experience synaesthesia - Classic FM,Want to know what colour sounds like? New Google tool lets you experience synaesthesia  Classic FM,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmNsYXNzaWNmbS5jb20vZGlzY292ZXItbXVzaWMvd2hhdC1jb2xvdXItc291bmRzLWxpa2Uta2FuZGluc2t5LXN5bmFlc3RoZXNpYS1nb29nbGUtdG9vbC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.classicfm.com', 'title': 'Classic FM'}",2021-02-15,0.9996658563613892,neutral
Google's Unhackable Security Keys Can Be Cloned (But It's Very Difficult) - ThomasNet News,Google's Unhackable Security Keys Can Be Cloned (But It's Very Difficult)  ThomasNet News,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LnRob21hc25ldC5jb20vaW5zaWdodHMvZ29vZ2xlLXMtdW5oYWNrYWJsZS1zZWN1cml0eS1rZXlzLWNhbi1iZS1jbG9uZWQtYnV0LWl0LXMtdmVyeS1kaWZmaWN1bHQv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thomasnet.com', 'title': 'ThomasNet News'}",2021-02-15,0.9992052912712097,neutral
Ternary Launches Cost Management Tool for Google Cloud Platform (GCP) - Business Wire,Ternary Launches Cost Management Tool for Google Cloud Platform (GCP)  Business Wire,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LmJ1c2luZXNzd2lyZS5jb20vbmV3cy9ob21lLzIwMjEwMjE2MDA1MjM3L2VuL1Rlcm5hcnktTGF1bmNoZXMtQ29zdC1NYW5hZ2VtZW50LVRvb2wtZm9yLUdvb2dsZS1DbG91ZC1QbGF0Zm9ybS1HQ1DSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.businesswire.com', 'title': 'Business Wire'}",2021-02-15,0.9994687438011169,neutral
Google Pixel 5 review - What Hi-Fi?,Google Pixel 5 review  What Hi-Fi?,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiL2h0dHBzOi8vd3d3LndoYXRoaWZpLmNvbS9yZXZpZXdzL2dvb2dsZS1waXhlbC010gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.whathifi.com', 'title': 'What Hi-Fi?'}",2021-02-15,0.9810778498649597,neutral
"Google declares Joe's Pizza, Scarr's Pizza and Uncle Mike's Hometown Pizza the undisputed local favorite pizza joints - Time Out","Google declares Joe's Pizza, Scarr's Pizza and Uncle Mike's Hometown Pizza the undisputed local favorite pizza joints  Time Out","Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMinQFodHRwczovL3d3dy50aW1lb3V0LmNvbS9uZXd5b3JrL25ld3MvZ29vZ2xlLWRlY2xhcmVzLWpvZXMtcGl6emEtc2NhcnJzLXBpenphLWFuZC11bmNsZS1taWtlcy1ob21ldG93bi1waXp6YS10aGUtdW5kaXNwdXRlZC1sb2NhbC1mYXZvcml0ZS1waXp6YS1qb2ludHMtMDIxNjIx0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.timeout.com', 'title': 'Time Out'}",2021-02-15,0.9970638155937195,positive
"Google Announces Initiative To Train 100,000 Black Women In Digital Skills - Black Enterprise","Google Announces Initiative To Train 100,000 Black Women In Digital Skills  Black Enterprise","Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LmJsYWNrZW50ZXJwcmlzZS5jb20vZ29vZ2xlLWFubm91bmNlcy1pbml0aWF0aXZlLXRvLXRyYWluLTEwMDAwMC1ibGFjay13b21lbi1pbi1kaWdpdGFsLXNraWxscy1ieS0yMDIyL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.blackenterprise.com', 'title': 'Black Enterprise'}",2021-02-15,0.9988366961479187,neutral
Google Pixel smartphones get audio upgrade - What Hi-Fi?,Google Pixel smartphones get audio upgrade  What Hi-Fi?,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiUGh0dHBzOi8vd3d3LndoYXRoaWZpLmNvbS9uZXdzL2F1ZGlvLXVwZ3JhZGUtbGlrZWx5LWNvbWluZy10by1nb29nbGUtcGl4ZWwtcGhvbmVz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.whathifi.com', 'title': 'What Hi-Fi?'}",2021-02-15,0.9987391829490662,positive
"Google Images Is Dropping Duplicate Search Results, Making User Experience Even Better - Digital Information World","Google Images Is Dropping Duplicate Search Results, Making User Experience Even Better  Digital Information World","Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmRpZ2l0YWxpbmZvcm1hdGlvbndvcmxkLmNvbS8yMDIxLzAyL2dvb2dsZS1pbWFnZXMtaXMtZHJvcHBpbmctZHVwbGljYXRlLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.digitalinformationworld.com', 'title': 'Digital Information World'}",2021-02-15,0.9978051781654358,neutral
"Google, Microsoft, and Qualcomm Don't Want Nvidia to Buy ARM - ExtremeTech","Google, Microsoft, and Qualcomm Don't Want Nvidia to Buy ARM  ExtremeTech","Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZmh0dHBzOi8vd3d3LmV4dHJlbWV0ZWNoLmNvbS9jb21wdXRpbmcvMzE5OTY4LWdvb2dsZS1taWNyb3NvZnQtYW5kLXF1YWxjb21tLWRvbnQtd2FudC1udmlkaWEtdG8tYnV5LWFybdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.extremetech.com', 'title': 'ExtremeTech'}",2021-02-15,0.9996975660324097,neutral
Activists Say Myanmar Military Coup Leaders Are Using Google Tools - Business Insider,Activists Say Myanmar Military Coup Leaders Are Using Google Tools  Business Insider,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vbXlhbm1hci1taWxpdGFyeS1jb3VwLXVzaW5nLWdvb2dsZS1nbWFpbC1ibG9nZ2VyLWFjdGl2aXN0cy1zYXktMjAyMS0y0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.businessinsider.com', 'title': 'Business Insider'}",2021-02-15,0.9997734427452087,neutral
Google might finally be adding a one-handed mode with Android 12 - Android Central,Google might finally be adding a one-handed mode with Android 12  Android Central,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmFuZHJvaWRjZW50cmFsLmNvbS9nb29nbGUtbWlnaHQtZmluYWxseS1iZS1hZGRpbmctb25lLWhhbmRlZC1tb2RlLWFuZHJvaWQtMTLSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.androidcentral.com', 'title': 'Android Central'}",2021-02-15,0.9997699856758118,neutral
Disha Ravi arrest puts privacy of all Google India users in doubt - India Today,Disha Ravi arrest puts privacy of all Google India users in doubt  India Today,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMihAFodHRwczovL3d3dy5pbmRpYXRvZGF5LmluL3RlY2hub2xvZ3kvbmV3cy9zdG9yeS9kaXNoYS1yYXZpLWFycmVzdC1wdXRzLXByaXZhY3ktb2YtYWxsLWdvb2dsZS1pbmRpYS11c2Vycy1pbi1kb3VidC0xNzY5NzcyLTIwMjEtMDItMTbSAYgBaHR0cHM6Ly93d3cuaW5kaWF0b2RheS5pbi9hbXAvdGVjaG5vbG9neS9uZXdzL3N0b3J5L2Rpc2hhLXJhdmktYXJyZXN0LXB1dHMtcHJpdmFjeS1vZi1hbGwtZ29vZ2xlLWluZGlhLXVzZXJzLWluLWRvdWJ0LTE3Njk3NzItMjAyMS0wMi0xNg?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.indiatoday.in', 'title': 'India Today'}",2021-02-15,0.992533802986145,neutral
The Google Store is now selling Fitbit products directly - Chrome Unboxed,The Google Store is now selling Fitbit products directly  Chrome Unboxed,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiOmh0dHBzOi8vY2hyb21ldW5ib3hlZC5jb20vZ29vZ2xlLXN0b3JlLWZpdGJpdC1kaXJlY3Qtc2FsZXPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://chromeunboxed.com', 'title': 'Chrome Unboxed'}",2021-02-15,0.9996764659881592,neutral
Google On The Worst it Can Do Against Black Hat SEO - Search Engine Journal,Google On The Worst it Can Do Against Black Hat SEO  Search Engine Journal,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3LnNlYXJjaGVuZ2luZWpvdXJuYWwuY29tL2dvb2dsZS1vbi10aGUtd29yc3QtaXQtY2FuLWRvLWFnYWluc3QtYmxhY2staGF0LXNlby8zOTYxNDYv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.searchenginejournal.com', 'title': 'Search Engine Journal'}",2021-02-15,0.9985887408256531,neutral
The Best Settings to Try on Your Chromecast With Google TV - Lifehacker,The Best Settings to Try on Your Chromecast With Google TV  Lifehacker,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vbGlmZWhhY2tlci5jb20vdGhlLWJlc3Qtc2V0dGluZ3MtdG8tdHJ5LW9uLXlvdXItY2hyb21lY2FzdC13aXRoLWdvb2dsZS0xODQ1NTM0NzAw0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://lifehacker.com', 'title': 'Lifehacker'}",2021-02-15,0.999687910079956,neutral
Australia's Seven West Media strikes deal with Google for news - Reuters,Australia's Seven West Media strikes deal with Google for news  Reuters,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vd3d3LnJldXRlcnMuY29tL2FydGljbGUvaWRVU0tCTjJBRTBUSy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.reuters.com', 'title': 'Reuters'}",2021-02-15,0.6867814660072327,negative
Google Discusses Impact of Tags on Rankings - Search Engine Journal,Google Discusses Impact of Tags on Rankings  Search Engine Journal,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vd3d3LnNlYXJjaGVuZ2luZWpvdXJuYWwuY29tL2dvb2dsZS1qb2huLW11ZWxsZXItdGFncy1zZW8vMzk2MTE0L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.searchenginejournal.com', 'title': 'Search Engine Journal'}",2021-02-15,0.9959729313850403,neutral
Google My Business Messaging Now On Desktop - Search Engine Roundtable,Google My Business Messaging Now On Desktop  Search Engine Roundtable,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LnNlcm91bmR0YWJsZS5jb20vZ29vZ2xlLW15LWJ1c2luZXNzLW1lc3NhZ2luZy1ub3ctb24tZGVza3RvcC0zMDkyNi5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.seroundtable.com', 'title': 'Search Engine Roundtable'}",2021-02-15,0.9991944432258606,neutral
"Tech giants like Google, Amazon struggle to upend healthcare - Business Insider","Tech giants like Google, Amazon struggle to upend healthcare  Business Insider","Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vdGVjaC1naWFudHMtbGlrZS1nb29nbGUtYW1hem9uLXN0cnVnZ2xlLXRvLXVwZW5kLWhlYWx0aGNhcmUtMjAyMS0y0gFmaHR0cHM6Ly93d3cuYnVzaW5lc3NpbnNpZGVyLmNvbS90ZWNoLWdpYW50cy1saWtlLWdvb2dsZS1hbWF6b24tc3RydWdnbGUtdG8tdXBlbmQtaGVhbHRoY2FyZS0yMDIxLTI_YW1w?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.businessinsider.com', 'title': 'Business Insider'}",2021-02-15,0.9788067936897278,neutral
Poland Rules on LSP Using Google Translate; Defines 'Professional Translator' - Slator,Poland Rules on LSP Using Google Translate; Defines 'Professional Translator'  Slator,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vc2xhdG9yLmNvbS9wb2xhbmQtcnVsZXMtb24tbHNwLXVzaW5nLWdvb2dsZS10cmFuc2xhdGUtZGVmaW5lcy1wcm9mZXNzaW9uYWwtdHJhbnNsYXRvci_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://slator.com', 'title': 'Slator'}",2021-02-15,0.9997527003288269,neutral
Why Google's Internet Balloon Project Loon Failed - Business Insider,Why Google's Internet Balloon Project Loon Failed  Business Insider,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vd2h5LWdvb2dsZS1sb29uLWJhbGxvb24td2lmaS1wcm9qZWN0LWZhaWxlZC1waWNoYWktcGFnZS1hc3Ryby0yMDIxLTLSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.businessinsider.com', 'title': 'Business Insider'}",2021-02-15,0.9963510036468506,neutral
Google and Microsoft introduce new biometric password security tools - Biometric Update,Google and Microsoft introduce new biometric password security tools  Biometric Update,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3LmJpb21ldHJpY3VwZGF0ZS5jb20vMjAyMTAyL2dvb2dsZS1hbmQtbWljcm9zb2Z0LWludHJvZHVjZS1uZXctYmlvbWV0cmljLXBhc3N3b3JkLXNlY3VyaXR5LXRvb2xz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.biometricupdate.com', 'title': 'Biometric Update'}",2021-02-15,0.9988847374916077,neutral
Google: Stop Worrying About Stop Words Just Write Naturally - Search Engine Roundtable,Google: Stop Worrying About Stop Words Just Write Naturally  Search Engine Roundtable,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiPGh0dHBzOi8vd3d3LnNlcm91bmR0YWJsZS5jb20vZ29vZ2xlLW9uLXN0b3Atd29yZHMtMzA5MzUuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.seroundtable.com', 'title': 'Search Engine Roundtable'}",2021-02-15,0.9996168613433838,neutral
What Chip Startups Can Learn from Google’s TPU Design Team - The Next Platform,What Chip Startups Can Learn from Google’s TPU Design Team  The Next Platform,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3Lm5leHRwbGF0Zm9ybS5jb20vMjAyMS8wMi8xNi93aGF0LWNoaXAtc3RhcnR1cHMtY2FuLWxlYXJuLWZyb20tZ29vZ2xlcy10cHUtZGVzaWduLXRlYW0v0gFmaHR0cHM6Ly93d3cubmV4dHBsYXRmb3JtLmNvbS8yMDIxLzAyLzE2L3doYXQtY2hpcC1zdGFydHVwcy1jYW4tbGVhcm4tZnJvbS1nb29nbGVzLXRwdS1kZXNpZ24tdGVhbS9hbXAv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nextplatform.com', 'title': 'The Next Platform'}",2021-02-15,0.9996410608291626,neutral
How to Fix and Use Custom Search Keywords in Google Chrome - How-To Geek,How to Fix and Use Custom Search Keywords in Google Chrome  How-To Geek,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vd3d3Lmhvd3RvZ2Vlay5jb20vNzE0MDQwL2hvdy10by1maXgtYW5kLXVzZS1jdXN0b20tc2VhcmNoZXMta2V5d29yZHMtaW4tZ29vZ2xlLWNocm9tZS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.howtogeek.com', 'title': 'How-To Geek'}",2021-02-15,0.9996843338012695,neutral
"How to Replace Siri with Google Assistant on iPhone, iPad - Wccftech","How to Replace Siri with Google Assistant on iPhone, iPad  Wccftech","Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vd2NjZnRlY2guY29tL2hvdy10by9ob3ctdG8tcmVwbGFjZS1zaXJpLXdpdGgtZ29vZ2xlLWFzc2lzdGFudC1vbi1pcGhvbmUtaXBhZC_SAVlodHRwczovL3djY2Z0ZWNoLmNvbS9ob3ctdG8vaG93LXRvLXJlcGxhY2Utc2lyaS13aXRoLWdvb2dsZS1hc3Npc3RhbnQtb24taXBob25lLWlwYWQvYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://wccftech.com', 'title': 'Wccftech'}",2021-02-15,0.999701201915741,neutral
North Dakota lawmakers vote down a bill that threatened Apple's and Google's revenues. (Published 2021) - The New York Times,North Dakota lawmakers vote down a bill that threatened Apple's and Google's revenues. (Published 2021)  The New York Times,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiTGh0dHBzOi8vd3d3Lm55dGltZXMuY29tLzIwMjEvMDIvMTYvYnVzaW5lc3Mvbm9ydGgtZGFrb3RhLWFwcC1zdG9yZS1iaWxsLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nytimes.com', 'title': 'The New York Times'}",2021-02-15,0.917755663394928,neutral
Google My Business Auto Populating Services From Website - Search Engine Roundtable,Google My Business Auto Populating Services From Website  Search Engine Roundtable,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LnNlcm91bmR0YWJsZS5jb20vZ29vZ2xlLW15LWJ1c2luZXNzLWF1dG8tcG9wdWxhdGluZy1zZXJ2aWNlcy0zMDkyOS5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.seroundtable.com', 'title': 'Search Engine Roundtable'}",2021-02-15,0.9972118735313416,neutral
Google Vs Amazon Stock: Which Is The Better Buy (NASDAQ:GOOG) - Seeking Alpha,Google Vs Amazon Stock: Which Is The Better Buy (NASDAQ:GOOG)  Seeking Alpha,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vc2Vla2luZ2FscGhhLmNvbS9hcnRpY2xlLzQ0MDYzODgtZ29vZ2xlLXZzLWFtYXpvbi1zdG9jay13aGljaC1pcy1iZXR0ZXItYnV50gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://seekingalpha.com', 'title': 'Seeking Alpha'}",2021-02-15,0.9952011108398438,neutral
Google and Facebook still dominate mobile apps - Axios,Google and Facebook still dominate mobile apps  Axios,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vd3d3LmF4aW9zLmNvbS8yMDIxLzAyLzE2L2dvb2dsZS1mYWNlYm9vay1kb21pbmF0ZS1tb2JpbGUtYXBwc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.axios.com', 'title': 'Axios'}",2021-02-15,0.9997445940971375,neutral
Google Open-Sources Trillion-Parameter AI Language Model Switch Transformer - InfoQ.com,Google Open-Sources Trillion-Parameter AI Language Model Switch Transformer  InfoQ.com,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiQGh0dHBzOi8vd3d3LmluZm9xLmNvbS9uZXdzLzIwMjEvMDIvZ29vZ2xlLXRyaWxsaW9uLXBhcmFtZXRlci1haS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.infoq.com', 'title': 'InfoQ.com'}",2021-02-15,0.9997586607933044,neutral
Google reportedly shut down its Stadia studios a week after praising them - The Verge,Google reportedly shut down its Stadia studios a week after praising them  The Verge,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LnRoZXZlcmdlLmNvbS8yMDIxLzIvMTYvMjIyODYyNTIvZ29vZ2xlLXN0YWRpYS1zdHVkaW9zLXNodXQtZG93bi10aW1pbmctZ29vZC1wcm9ncmVzcy1yZXBvcnTSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.theverge.com', 'title': 'The Verge'}",2021-02-15,0.902281641960144,negative
Google’s Nishma Robb: Marketers Need To Stop Seeing Movements As ‘causes’ - The Drum,Google’s Nishma Robb: Marketers Need To Stop Seeing Movements As ‘causes’  The Drum,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiaGh0dHBzOi8vd3d3LnRoZWRydW0uY29tL25ld3MvMjAyMS8wMi8xNS9nb29nbGUtcy1uaXNobWEtcm9iYi1tYXJrZXRlcnMtbmVlZC1zdG9wLXNlZWluZy1tb3ZlbWVudHMtY2F1c2Vz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thedrum.com', 'title': 'The Drum'}",2021-02-15,0.9997504353523254,neutral
Google Meet Gets Extra IP Detection Tools for Better Security - Tech.co,Google Meet Gets Extra IP Detection Tools for Better Security  Tech.co,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiM2h0dHBzOi8vdGVjaC5jby9uZXdzL2dvb2dsZS1tZWV0LWZpeGVkLWlwLWFkZHJlc3Nlc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://tech.co', 'title': 'Tech.co'}",2021-02-15,0.997978150844574,neutral
Google to transition to parallel tracking for Video ads by April 30 - Search Engine Land,Google to transition to parallel tracking for Video ads by April 30  Search Engine Land,"Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vc2VhcmNoZW5naW5lbGFuZC5jb20vZ29vZ2xlLXRvLXRyYW5zaXRpb24tdG8tcGFyYWxsZWwtdHJhY2tpbmctZm9yLXZpZGVvLWFkcy1ieS1hcHJpbC0zMC0zNDYxNzbSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://searchengineland.com', 'title': 'Search Engine Land'}",2021-02-15,0.9997110962867737,neutral
"If Work Is Going Remote, Why Is Big Tech Still Building? - WIRED","If Work Is Going Remote, Why Is Big Tech Still Building?  WIRED","Tue, 16 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3LndpcmVkLmNvbS9zdG9yeS93b3JrLWdvaW5nLXJlbW90ZS13aHktYmlnLXRlY2gtYnVpbGRpbmcv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wired.com', 'title': 'WIRED'}",2021-02-15,0.9983125925064087,neutral
Google signs multimillion dollar deal with Australian news group Seven West - Business Insider,Google signs multimillion dollar deal with Australian news group Seven West  Business Insider,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmJ1c2luZXNzaW5zaWRlci5jb20vZ29vZ2xlLWF1c3RyYWxpYS1uZXdzLXRlY2hub2xvZ3ktc2V2ZW4td2VzdC1tZWRpYS0yMDIxLTLSAVxodHRwczovL3d3dy5idXNpbmVzc2luc2lkZXIuY29tL2dvb2dsZS1hdXN0cmFsaWEtbmV3cy10ZWNobm9sb2d5LXNldmVuLXdlc3QtbWVkaWEtMjAyMS0yP2FtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.businessinsider.com', 'title': 'Business Insider'}",2021-02-15,0.9700477123260498,neutral
What you need to know about Google Photos turning off their free unlimited accounts - The Arizona Republic,What you need to know about Google Photos turning off their free unlimited accounts  The Arizona Republic,"Mon, 15 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMihwFodHRwczovL3d3dy5hemNlbnRyYWwuY29tL3N0b3J5L21vbmV5L2J1c2luZXNzL3RlY2gvMjAyMS8wMi8xNS9nb29nbGUtcGhvdG9zLWZyZWUtdW5saW1pdGVkLWVuZGluZy1oZXJlcy13aGF0LXlvdS1uZWVkLWtub3cvNjc0NDYzOTAwMi_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.azcentral.com', 'title': 'The Arizona Republic'}",2021-02-15,0.999595582485199,neutral
How to install Google Assistant on your computer - Phandroid - News for Android,How to install Google Assistant on your computer  Phandroid - News for Android,"Sun, 14 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vcGhhbmRyb2lkLmNvbS8yMDIxLzAyLzE0L2hvdy10by1pbnN0YWxsLWdvb2dsZS1hc3Npc3RhbnQtb24teW91ci1jb21wdXRlci_SAVZodHRwczovL3BoYW5kcm9pZC5jb20vMjAyMS8wMi8xNC9ob3ctdG8taW5zdGFsbC1nb29nbGUtYXNzaXN0YW50LW9uLXlvdXItY29tcHV0ZXIvYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://phandroid.com', 'title': 'Phandroid - News for Android'}",2021-02-14,0.9997310042381287,neutral
Google Chrome is testing out a new feature for iOS users to lock their incognito tabs making it more secure and private - Digital Information World,Google Chrome is testing out a new feature for iOS users to lock their incognito tabs making it more secure and private  Digital Information World,"Sun, 14 Feb 2021 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vd3d3LmRpZ2l0YWxpbmZvcm1hdGlvbndvcmxkLmNvbS8yMDIxLzAyL2dvb2dsZS1jaHJvbWUtaXMtdGVzdGluZy1vdXQtbmV3Lmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.digitalinformationworld.com', 'title': 'Digital Information World'}",2021-02-14,0.7847396731376648,positive
